Id,SalePrice
1461,115177.34641192044
1462,160251.97703715472
1463,191481.5132671092
1464,188879.051914613
1465,155151.15278626216
1466,194188.07307370525
1467,145469.99655497627
1468,174409.3667947341
1469,161501.1584863529
1470,113719.96805452257
1471,161084.7646699535
1472,124650.30573500664
1473,135580.6434154907
1474,173472.48070783544
1475,108931.43916592955
1476,264870.9234075022
1477,182633.1446686221
1478,198664.3065999987
1479,211572.5149083799
1480,302554.5637916472
1481,256126.65326311492
1482,164520.0136552485
1483,159731.48476665549
1484,141097.86148278264
1485,164936.4074716479
1486,202307.7524934934
1487,279548.8054355808
1488,187942.16582771434
1489,148697.0486320716
1490,174721.66215703363
1491,194604.46689010464
1492,127252.76708750284
1493,177428.22196362968
1494,266432.4002189999
1495,253524.1919106187
1496,176803.6312390306
1497,196790.53442620146
1498,146823.2764582743
1499,146823.2764582743
1500,150570.82080586883
1501,179301.99413742695
1502,134331.46196629253
1503,169516.73945204122
1504,214279.07471497596
1505,177220.02505543
1506,212301.20408707883
1507,281630.7745175777
1508,218755.3082412694
1509,193147.08853270675
1510,150154.42698946944
1511,147760.16254517293
1512,179093.79722922726
1513,206679.88756568704
1514,201787.26022299417
1515,278091.4270781829
1516,183882.32611782028
1517,139328.18776308524
1518,188879.051914613
1519,175970.8436062318
1520,140889.66457458294
1521,147447.8671828734
1522,186380.68901621664
1523,161084.7646699535
1524,132665.88670069494
1525,123088.82892350892
1526,124754.40418910648
1527,124442.10882680694
1528,149321.63935667067
1529,144220.8151057781
1530,167122.4750077447
1531,213862.68089857657
1532,119341.28457591438
1533,162125.749210952
1534,152132.29761736657
1535,191897.9070835086
1536,151507.70689276746
1537,108515.04534953016
1538,184923.31065881875
1539,258000.4254369122
1540,256751.24398771403
1541,174929.85906523332
1542,189711.83954741177
1543,237180.73461694256
1544,101540.44892484034
1545,139744.58157948463
1546,146406.8826418749
1547,173160.1853455359
1548,169308.54254384153
1549,130167.52380229859
1550,181800.3570358233
1551,133082.28051709436
1552,226146.29848235863
1553,184298.71993421967
1554,159731.48476665549
1555,196270.04215570222
1556,149321.63935667067
1557,166810.17964544517
1558,117571.61085621695
1559,218026.61906257048
1560,196790.53442620146
1561,212613.49944937837
1562,114760.95259552106
1563,111846.19588072531
1564,164832.30901754805
1565,171806.90544223788
1566,176283.13896853136
1567,100603.5628379417
1568,228124.16911025575
1569,189503.64263921208
1570,133706.87124169344
1571,181279.86476532408
1572,143908.51974347857
1573,178885.60032102757
1574,157024.92496005943
1575,171078.21626353892
1576,209490.54582638294
1577,149113.44244847097
1578,172327.39771273712
1579,122360.13974480997
1580,198039.71587539962
1581,128710.14544490071
1582,113095.37732992349
1583,227811.8737479562
1584,240303.688239938
1585,110180.62061512773
1586,88528.1421623593
1587,125170.79800550587
1588,146406.8826418749
1589,138495.40013028646
1590,135997.03723189008
1591,121839.64747431074
1592,156816.72805185974
1593,111013.40824792652
1594,297766.03490305424
1595,195333.15606880357
1596,243947.1341334327
1597,248527.466113826
1598,193875.7777114057
1599,129542.9330776995
1600,145886.39037137566
1601,78118.29675237449
1602,137142.12022698842
1603,121006.85984151195
1604,193251.1869868066
1605,221357.76959376564
1606,155671.6450567614
1607,235098.7655349456
1608,162021.65075685215
1609,148280.6548156722
1610,172223.29925863727
1611,153485.57752066458
1612,170765.92090123938
1613,161813.45384865245
1614,120278.170662813
1615,135580.6434154907
1616,135580.6434154907
1617,135580.6434154907
1618,112887.1804217238
1619,108619.14380363001
1620,275072.5719092873
1621,154526.56206166308
1622,175866.74515213195
1623,209594.64428048278
1624,208970.0535558837
1625,113719.96805452257
1626,171182.3147176388
1627,189295.44573101238
1628,259561.90224840993
1629,191377.41481300935
1630,284441.4327782736
1631,175762.6466980321
1632,202411.85094759325
1633,165769.19510444667
1634,192210.20244580813
1635,179718.38795382634
1636,145782.2919172758
1637,223231.54176756289
1638,235306.96244314528
1639,195853.6483393028
1640,300160.2993473507
1641,199601.19268689735
1642,218026.61906257048
1643,216985.634521572
1644,210427.43191328156
1645,190648.7256343104
1646,138079.00631388708
1647,146094.58727957535
1648,144741.30737627734
1649,131208.50834329706
1650,111846.19588072531
1651,111846.19588072531
1652,124650.30573500664
1653,124650.30573500664
1654,183049.53848502148
1655,131729.00061379632
1656,173472.48070783544
1657,183049.53848502148
1658,173472.48070783544
1659,108931.43916592955
1660,138495.40013028646
1661,310466.0463032357
1662,301929.9730670481
1663,232184.00882014984
1664,300264.39780145057
1665,202620.04785579295
1666,207408.57674438597
1667,284233.2358700739
1668,203348.73703449187
1669,181279.86476532408
1670,210115.13655098202
1671,205118.4107541893
1672,277154.5409912843
1673,271741.42137809214
1674,189087.2488228127
1675,163270.8322060503
1676,157857.7125928582
1677,163270.8322060503
1678,281318.4791552782
1679,250921.7305581225
1680,218026.61906257048
1681,173472.48070783544
1682,200121.6849573966
1683,168163.45954874318
1684,173472.48070783544
1685,177011.8281472303
1686,148905.24554027128
1687,164936.4074716479
1688,191585.61172120905
1689,187838.0673736145
1690,176907.72969313044
1691,161605.25694045276
1692,230518.43355455226
1693,164936.4074716479
1694,179510.19104562665
1695,170765.92090123938
1696,262580.7574173055
1697,170765.92090123938
1698,301617.6777047486
1699,236660.24234644332
1700,236452.04543824363
1701,254252.88108931767
1702,198456.109691799
1703,194500.3684360048
1704,199080.70041639812
1705,170974.11780943908
1706,281110.2822470785
1707,171390.5116258385
1708,167851.16418644364
1709,181175.76631122423
1710,172639.69307503666
1711,208761.85664768398
1712,213029.89326577776
1713,194916.76225240418
1714,183570.0307555207
1715,193979.87616550556
1716,148697.0486320716
1717,140681.46766638325
1718,142451.14138608068
1719,210531.5303673814
1720,179301.99413742695
1721,137870.80940568735
1722,137870.80940568735
1723,137870.80940568735
1724,172847.88998323635
1725,242802.05113833435
1726,201995.45713119386
1727,160564.27239945426
1728,182216.7508522227
1729,167642.96727824394
1730,217818.42215437078
1731,123921.6165563077
1732,111846.19588072531
1733,111846.19588072531
1734,128085.55472030163
1735,116842.92167751802
1736,116842.92167751802
1737,231559.41809555076
1738,204597.91848369007
1739,334720.9861085003
1740,201579.06331479448
1741,152652.7898878658
1742,179301.99413742695
1743,173056.08689143605
1744,198247.9127835993
1745,203036.44167219233
1746,282047.1683339771
1747,237076.6361628427
1748,296725.0503620558
1749,160980.66621585365
1750,148488.8517238719
1751,260082.39451890916
1752,111846.19588072531
1753,185131.50756701845
1754,236452.04543824363
1755,159315.0909502561
1756,114969.14950372075
1757,111846.19588072531
1758,163687.22602244973
1759,201787.26022299417
1760,158586.40177155714
1761,156400.33423546035
1762,244675.82331213163
1763,185964.29519981722
1764,121839.64747431074
1765,197935.61742129977
1766,173160.1853455359
1767,185027.4091129186
1768,140993.7630286828
1769,160251.97703715472
1770,124754.40418910648
1771,147031.473366474
1772,165769.19510444667
1773,146823.2764582743
1774,216152.8468887732
1775,132457.68979249525
1776,137662.61249748766
1777,104455.20563963609
1778,129230.63771539996
1779,147864.26099927278
1780,180863.47094892466
1781,146823.2764582743
1782,104351.10718553624
1783,162646.24148145123
1784,130063.42534819874
1785,134123.26505809283
1786,269347.15693379566
1787,197831.51896719993
1788,84260.10554426553
1789,109972.42370692804
1790,97376.5107608464
1791,286731.59876847034
1792,165560.99819624698
1793,130167.52380229859
1794,120902.7613874121
1795,136933.92331878873
1796,140785.5661204831
1797,139848.68003358447
1798,130271.62225639843
1799,98105.19993954535
1800,145053.60273857688
1801,173992.9729783347
1802,177532.32041772953
1803,209906.93964278232
1804,119861.77684641362
1805,130688.01607279784
1806,165352.80128804728
1807,224272.52630856138
1808,157857.7125928582
1809,174305.26834063424
1810,184090.52302601998
1811,198976.60196229827
1812,172535.5946209368
1813,160147.87858305487
1814,111533.90051842575
1815,85613.38544756356
1816,104351.10718553624
1817,179093.79722922726
1818,230830.7289168518
1819,155983.94041906093
1820,106849.4700839326
1821,175970.8436062318
1822,180238.88022432558
1823,104871.59945603547
1824,170974.11780943908
1825,194083.9746196054
1826,140785.5661204831
1827,125483.09336780543
1828,186588.88592441633
1829,133498.67433349375
1830,205951.19838698808
1831,224272.52630856138
1832,243426.64186293344
1833,222815.1479511635
1834,170453.62553893984
1835,215944.6499805735
1836,195333.15606880357
1837,114760.95259552106
1838,167955.2626405435
1839,95190.44322474959
1840,146823.2764582743
1841,141826.5506614816
1842,137662.61249748766
1843,131416.70525149675
1844,129542.9330776995
1845,206575.7891115872
1846,140369.1723040837
1847,237493.0299792421
1848,90610.11124435627
1849,165873.29355854652
1850,133602.7727875936
1851,192522.49780810767
1852,135268.34805319115
1853,131104.4098891972
1854,132353.5913383954
1855,161188.86312405337
1856,217506.12679207124
1857,231767.61500375046
1858,253836.48727291825
1859,181696.25858172346
1860,149842.1316271699
1861,179406.0925915268
1862,312027.5231147334
1863,312027.5231147334
1864,312027.5231147334
1865,196790.53442620146
1866,200954.47259019536
1867,174721.66215703363
1868,213238.09017397746
1869,156192.13732726066
1870,152444.5929796661
1871,177844.61578002907
1872,169933.1332684406
1873,205014.31230008946
1874,124962.60109730618
1875,174201.1698865344
1876,206367.5922033875
1877,172223.29925863727
1878,177220.02505543
1879,116322.42940701878
1880,117051.11858571772
1881,189607.74109331192
1882,249256.15529252496
1883,201474.96486069463
1884,216569.24070517262
1885,179406.0925915268
1886,212197.105632979
1887,169412.64099794137
1888,188670.85500641327
1889,167226.57346184456
1890,141514.25529918203
